title,datetime,reporter,body
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"스마트공장은 2014년까지 300여개에 불과했지만,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,올해 4천개를 포함해 2022년까지 3만개로 대폭 확대할 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,스마트산단도 올해 두 곳부터 시작해서
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,22년까지 총 열 곳으로 확대해 나가겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"규제혁신은 기업의 투자를 늘리고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,새로운 산업과 서비스의 발굴을 위해 반드시 필요합니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,이미 인터넷 전문은행특례법 개정으로
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,정보통신기업 등의 인터넷 전문은행 진출이 용이해졌습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,금융혁신지원특별법 제정은  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,다양한 혁신적 금융서비스를 만드는 기반이 될 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,‘한국형 규제샌드박스’의 시행은
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,신기술·신제품의 빠른 시장성 점검과 출시를 도울 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,기업의 대규모 투자 사업이 조기에 추진 될 수 있도록  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,범 정부차원에서 지원하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,특히 신성장 산업의 투자를 적극 지원하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지역의 성장판이 열려야 국가경제의 활력이 돌아옵니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지역 주력산업의 구조조정 등으로  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,경제에 어려움을 겪고 있는 지역에
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,14개의 지역활력 프로젝트를 추진하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,국가균형발전을 위해 꼭 필요한 공공인프라 사업은
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,엄격한 선정 기준을 세우고 지자체와 협의하여
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,예비타당성 조사를 면제하고 조기 착공하도록 하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"동네에 들어서는 도서관, 체육관 등 생활밀착형 SOC는"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,8조 6천억 원의 예산을 투입하여  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지역의 삶을 빠르게 개선하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,전국 170여 곳의 구도심 지역은
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,도시재생 뉴딜사업을 통해 새롭게 태어날 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"농촌의 스마트팜, 어촌의 뉴딜사업으로  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,농촌과 어촌의 생활환경도 대폭 개선될 것입니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"국민 여러분,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,1997년의 외환위기는  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리 사회에 깊은 상처를 남겼습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,사회안전망 없이 어느 날 갑자기 맞은 경제위기는
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,공동체의 불안으로 덮쳐왔습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리는 온 국민이 합심하여 위기를 극복하고
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"다시 경제를 성장시켰지만,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,고용불안과 양극화가 커져가는 것을 막지 못했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,함께 잘 살아야 지속가능한 성장이 가능하다는 것은
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,단순한 수사가 아닙니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지난 20년 동안 매 정부마다 경제성장률이 낮아지면서
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,충분히 경험한 일입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,수출과 내수의 두 바퀴 성장을 위해서는
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,성장의 혜택을 함께 나누는 포용적 성장이 반드시 필요합니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리 국민은  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,국민소득 3만 불 시대에 걸맞은 행복을 누릴 권리가 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그것이 ‘포용국가’입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"첫째, 사회안전망과 고용안전망을 더욱 촘촘하게 짜겠습니다."
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,고용의 양과 질을 함께 높이는데 주력하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,일자리야말로 국민 삶의 출발입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,고용안전망과 사회안전망이 함께 작동되도록 하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"올해 근로빈곤층을 위한 근로장려금을 3배 이상 늘리고,  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,대상자도 두 배 이상 늘렸습니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,올해 총 4조 9천억 원이 334만 가구에게 돌아갑니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,‘한국형 실업부조’ 제도도 마련해
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,구직 기간 중 생계 및 재취업 프로그램을 지원할 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지난해 상용직의 증가로 고용보험 가입자가 47만 명 늘어났습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,사회안전망 속으로 들어온 노동자가 그만큼 늘어난 것이어서
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,매우 반가운 소식입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"앞으로 고용보험 사각지대에 있던 특수고용직, 예술인도"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,보험 적용을 받을 수 있도록 확대됩니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,취약계층의 어려움을 덜어드리기 위해
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"지난해, 기초연금과 장애인연금을 인상하고, 아동수당을 도입했습니다."
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,올해는 기초연금과 장애인연금을  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,저소득층부터 30만원으로 확대할 것입니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지난해 건강보험 보장성을 획기적으로 확대하여
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,이미 많은 분들이 의료비 절감혜택을 실감하고 계십니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"올해는 신장초음파, 머리·복부 MRI 등에도 건강보험이 적용됩니다."
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,한방과 치과의 건강보험도 확대됩니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,건강보험 하나만 있어도 큰 걱정 없이 치료받을 수 있도록 하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지난 해 치매 환자 가족의 부담도 절반으로 줄었습니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,올해 요양시설을 늘려 더 잘 모시도록 하겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"3년 후인 2022년이면, 어르신 네 분 중 한 분은  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,방문건강관리 서비스를 받으실 수 있도록 할 계획입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"둘째, 아이들에게 보다 과감히 투자하겠습니다.  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,새해부터 아동이 있는 모든 가정에 아동수당이 지급됩니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,대상도 6세 미만에서 7세 미만으로 확대됩니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,국공립 유치원은 계획보다 빠르게 확충되고 있습니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,작년에는 목표치 500개를 넘는 학급이 신설되었습니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"올해는 두 배 수준인 1,080학급이 신설될 것입니다.  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"국공립 어린이집은 2017년 393개소가 설치되었고,  "
